job_title,company_name,rating,experience,salary,location,job_description,skills
Test Engineer,Callstreet Global Services,4.3,2-6 Yrs,Not disclosed,Chennai,"Job_Description"":""  A software quality engineer is responsible for designing test scena...","Automation,Test case execution,Manual testing,MIS,Black Box Testing,Test scenarios,Test cases,software quality"
Test Engineer,Wipro,3.7,3-6 Yrs,Not disclosed,Noida,Provide apt solutions and support as per the requirement . Lists the competencies requi...,"Test Engineering,automation framework,test generation,Test execution,GUI automation,automation reporting,Software testing,Report Automation"
Testing Engineer,Mcsquared Ai (india),None,4-9 Yrs,16-31 Lacs PA,Remote,"Experience testing data pipelines, transformations, and metricsProven experience in dat...","Palantir Foundry,Automation Testing,ETL Testing,SQL,Data Transformation,Pyspark,Data Quality,Data Pipeline"
Test Engineer,Qualitykiosk Technologies,3.5,2-4 Yrs,Not disclosed,"Mumbai, Navi Mumbai",QualityKiosk is looking for Test Engineer to join our dynamic team and embark on a rewa...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
Test Engineer,Qualitykiosk Technologies,3.5,1-3 Yrs,Not disclosed,Mumbai,Team Player: Ability to work effectively in cross-functional teams . Adaptability: Able...,"Test case execution,Automation testing,Manager Quality Assurance,Business Analyst,Compliance,Defect tracking,Test execution,Performance testing"
Test Engineer,Avisys Services,2.9,1-5 Yrs,Not disclosed,Pune,                  Analysing users stories and/use cases/requirements for validity and f...,"Automation,Automation testing,System integration,Quality engineering,Agile,product life cycle,Animation,Testing"
DevOps and Testing engineer,Alp Consulting,3.3,3-6 Yrs,Not disclosed,Bengaluru,"Jenkins, Azure DevOps/git, compilers, platform knowledge, cloud, JIRA, rest and other A...","rest,git,pythonagile software development,bash,azure devops,Software,Devops,Microsoft Azure"
TEST ENGINEER,Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,  Meeting with the product design team to determine product testing parameters.   Writi...,"Automation testing,Manual testing,Automation tools,QTP,Manual,Automation,Tools,Test engineering"
Test Engineer,Wipro,3.7,1-5 Yrs,Not disclosed,"Hyderabad, Bengaluru",Proficient in managing and maintaining different testing KPIsExperience in SAP testing(...,"SAP MM,sap,software testing,sap retail,documentation,test management tool,test execution,process flow"
Test Engineer,ASSA ABLOY INDIA PRIVATE LIMITED,None,3-4 Yrs,Not disclosed,Chennai,ASSA ABLOY INDIA PRIVATE LIMITED is looking for Test Engineer to join our dynamic team ...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
Test and Verification Engineer,Philips,3.9,3-6 Yrs,Not disclosed,Pune,"Batchelors or Masters degree in electronics, Electrical, mechatronics engineeringExperi...",",python,automation testing,manufacturing,test designrs485,Automation,Verification,Software testing"
TnC-Test Engineer (Replacement),IBS Software Services,3.7,1-3 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",IBS Software is looking for TnC-Test Engineer (Replacement) to join our dynamic team an...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
ServiceNow Test Engineer,Capgemini,3.8,6-9 Yrs,Not disclosed,Bengaluru,ServiceNow Certified Systems Administration (CSA) certificationServiceNow Certified App...,"test cases,test engineering,servicenow,user acceptance testing,testing methodologies,software testing,regression testing,automation testing"
Test Engineer,Rockwell Automation,3.8,2-6 Yrs,Not disclosed,Chennai,"Bachelors degree Electrical Engineering (EE), Electrical Engineering Technology(EET), E...","test engineering,automation,software testing,problem solving,agile,product testing,Engineering,Software"
Test Engineer,Wipro,3.7,1-5 Yrs,Not disclosed,Chennai,Provide apt solutions and support as per the requirement. Lists the competencies requir...,"test case design,macros,test plans,UAT,GUI automation,Selenium,VB,product testing"
Test Engineer job opening  For Multiple testing skills,Level 5 MNC ,None,4-9 Yrs,Not disclosed,"Hybrid - Pune, Chennai, Coimbatore",Strong script writing experience in automation tools like Selenium and good knowledge i...,"Automation Testing,Performance Testing,Python Testing,API Testing,Mobile Testing,Appium,Selenium Automation,DWH Testing"
Test Engineer,Qualitykiosk Technologies,3.5,1-3 Yrs,Not disclosed,"Mumbai, Navi Mumbai",QualityKiosk is looking for Test Engineer to join our dynamic team and embark on a rewa...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
V&V Test Engineer,Genpact,3.9,3-8 Yrs,Not disclosed,"Hybrid - Hyderabad, Bengaluru, Delhi / NCR",Genpact (NYSE: G) is a global professional services and solutions firm delivering outco...,"Validation Testing,MICT,Healthcare CSV,Computer System Validation,Gxp,Data validation,Software testing,Csv"
Gatling Performace Test Engineer with Java in Core Banking domain,Capco,3.6,5-8 Yrs,Not disclosed,Bengaluru,Awarded with Consultancy of the year in the British Bank Award and has been ranked Top ...,"banking applicationperformance testing,java,core banking,gatling,testing concepts,Core,Testing Methodology,Concepts"
Test Engineer,Qualitykiosk Technologies,3.5,1-4 Yrs,Not disclosed,"Mumbai, Navi Mumbai",A selenium automation tester must develop new test scripts The selenium tester must pre...,"Automation testing,Test scripts,Selenium,Test cases,Case,Automation,Test engineering,Software testing"
Test Engineer,Callstreet Global Services,4.3,2-6 Yrs,Not disclosed,Chennai,"Job_Description"":""  A software quality engineer is responsible for designing test scena...","Automation,Test case execution,Manual testing,MIS,Black Box Testing,Test scenarios,Test cases,software quality"
Test Engineer,Wipro,3.7,3-6 Yrs,Not disclosed,Noida,Provide apt solutions and support as per the requirement . Lists the competencies requi...,"Test Engineering,automation framework,test generation,Test execution,GUI automation,automation reporting,Software testing,Report Automation"
Testing Engineer,Mcsquared Ai (india),None,4-9 Yrs,16-31 Lacs PA,Remote,"Experience testing data pipelines, transformations, and metricsProven experience in dat...","Palantir Foundry,Automation Testing,ETL Testing,SQL,Data Transformation,Pyspark,Data Quality,Data Pipeline"
Test Engineer,Qualitykiosk Technologies,3.5,2-4 Yrs,Not disclosed,"Mumbai, Navi Mumbai",QualityKiosk is looking for Test Engineer to join our dynamic team and embark on a rewa...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
Test Engineer,Qualitykiosk Technologies,3.5,1-3 Yrs,Not disclosed,Mumbai,Team Player: Ability to work effectively in cross-functional teams . Adaptability: Able...,"Test case execution,Automation testing,Manager Quality Assurance,Business Analyst,Compliance,Defect tracking,Test execution,Performance testing"
Test Engineer,Avisys Services,2.9,1-5 Yrs,Not disclosed,Pune,                  Analysing users stories and/use cases/requirements for validity and f...,"Automation,Automation testing,System integration,Quality engineering,Agile,product life cycle,Animation,Testing"
DevOps and Testing engineer,Alp Consulting,3.3,3-6 Yrs,Not disclosed,Bengaluru,"Jenkins, Azure DevOps/git, compilers, platform knowledge, cloud, JIRA, rest and other A...","rest,git,pythonagile software development,bash,azure devops,Software,Devops,Microsoft Azure"
TEST ENGINEER,Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,  Meeting with the product design team to determine product testing parameters.   Writi...,"Automation testing,Manual testing,Automation tools,QTP,Manual,Automation,Tools,Test engineering"
Test Engineer,Wipro,3.7,1-5 Yrs,Not disclosed,"Hyderabad, Bengaluru",Proficient in managing and maintaining different testing KPIsExperience in SAP testing(...,"SAP MM,sap,software testing,sap retail,documentation,test management tool,test execution,process flow"
Test Engineer,ASSA ABLOY INDIA PRIVATE LIMITED,None,3-4 Yrs,Not disclosed,Chennai,ASSA ABLOY INDIA PRIVATE LIMITED is looking for Test Engineer to join our dynamic team ...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
Test and Verification Engineer,Philips,3.9,3-6 Yrs,Not disclosed,Pune,"Batchelors or Masters degree in electronics, Electrical, mechatronics engineeringExperi...",",python,automation testing,manufacturing,test designrs485,Automation,Verification,Software testing"
TnC-Test Engineer (Replacement),IBS Software Services,3.7,1-3 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",IBS Software is looking for TnC-Test Engineer (Replacement) to join our dynamic team an...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
ServiceNow Test Engineer,Capgemini,3.8,6-9 Yrs,Not disclosed,Bengaluru,ServiceNow Certified Systems Administration (CSA) certificationServiceNow Certified App...,"test cases,test engineering,servicenow,user acceptance testing,testing methodologies,software testing,regression testing,automation testing"
Test Engineer,Rockwell Automation,3.8,2-6 Yrs,Not disclosed,Chennai,"Bachelors degree Electrical Engineering (EE), Electrical Engineering Technology(EET), E...","test engineering,automation,software testing,problem solving,agile,product testing,Engineering,Software"
Test Engineer,Wipro,3.7,1-5 Yrs,Not disclosed,Chennai,Provide apt solutions and support as per the requirement. Lists the competencies requir...,"test case design,macros,test plans,UAT,GUI automation,Selenium,VB,product testing"
Test Engineer job opening  For Multiple testing skills,Level 5 MNC ,None,4-9 Yrs,Not disclosed,"Hybrid - Pune, Chennai, Coimbatore",Strong script writing experience in automation tools like Selenium and good knowledge i...,"Automation Testing,Performance Testing,Python Testing,API Testing,Mobile Testing,Appium,Selenium Automation,DWH Testing"
Test Engineer,Qualitykiosk Technologies,3.5,1-3 Yrs,Not disclosed,"Mumbai, Navi Mumbai",QualityKiosk is looking for Test Engineer to join our dynamic team and embark on a rewa...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
V&V Test Engineer,Genpact,3.9,3-8 Yrs,Not disclosed,"Hybrid - Hyderabad, Bengaluru, Delhi / NCR",Genpact (NYSE: G) is a global professional services and solutions firm delivering outco...,"Validation Testing,MICT,Healthcare CSV,Computer System Validation,Gxp,Data validation,Software testing,Csv"
Gatling Performace Test Engineer with Java in Core Banking domain,Capco,3.6,5-8 Yrs,Not disclosed,Bengaluru,Awarded with Consultancy of the year in the British Bank Award and has been ranked Top ...,"banking applicationperformance testing,java,core banking,gatling,testing concepts,Core,Testing Methodology,Concepts"
Test Engineer,Qualitykiosk Technologies,3.5,1-4 Yrs,Not disclosed,"Mumbai, Navi Mumbai",A selenium automation tester must develop new test scripts The selenium tester must pre...,"Automation testing,Test scripts,Selenium,Test cases,Case,Automation,Test engineering,Software testing"
Test Engineer,Callstreet Global Services,4.3,2-6 Yrs,Not disclosed,Chennai,"Job_Description"":""  A software quality engineer is responsible for designing test scena...","Automation,Test case execution,Manual testing,MIS,Black Box Testing,Test scenarios,Test cases,software quality"
Test Engineer,Wipro,3.7,3-6 Yrs,Not disclosed,Noida,Provide apt solutions and support as per the requirement . Lists the competencies requi...,"Test Engineering,automation framework,test generation,Test execution,GUI automation,automation reporting,Software testing,Report Automation"
Testing Engineer,Mcsquared Ai (india),None,4-9 Yrs,16-31 Lacs PA,Remote,"Experience testing data pipelines, transformations, and metricsProven experience in dat...","Palantir Foundry,Automation Testing,ETL Testing,SQL,Data Transformation,Pyspark,Data Quality,Data Pipeline"
Test Engineer,Qualitykiosk Technologies,3.5,2-4 Yrs,Not disclosed,"Mumbai, Navi Mumbai",QualityKiosk is looking for Test Engineer to join our dynamic team and embark on a rewa...,"software testing,regression testing,automation testing,test cases,manual testing,smoke testing,functional testing,test engineering"
Test Engineer,Qualitykiosk Technologies,3.5,1-3 Yrs,Not disclosed,Mumbai,Team Player: Ability to work effectively in cross-functional teams . Adaptability: Able...,"Test case execution,Automation testing,Manager Quality Assurance,Business Analyst,Compliance,Defect tracking,Test execution,Performance testing"
Test Engineer,Avisys Services,2.9,1-5 Yrs,Not disclosed,Pune,                  Analysing users stories and/use cases/requirements for validity and f...,"Automation,Automation testing,System integration,Quality engineering,Agile,product life cycle,Animation,Testing"
DevOps and Testing engineer,Alp Consulting,3.3,3-6 Yrs,Not disclosed,Bengaluru,"Jenkins, Azure DevOps/git, compilers, platform knowledge, cloud, JIRA, rest and other A...","rest,git,pythonagile software development,bash,azure devops,Software,Devops,Microsoft Azure"
TEST ENGINEER,Godigi Infotech,None,0-1 Yrs,Not disclosed,Pune,  Meeting with the product design team to determine product testing parameters.   Writi...,"Automation testing,Manual testing,Automation tools,QTP,Manual,Automation,Tools,Test engineering"
Test Engineer,Wipro,3.7,1-5 Yrs,Not disclosed,"Hyderabad, Bengaluru",Proficient in managing and maintaining different testing KPIsExperience in SAP testing(...,"SAP MM,sap,software testing,sap retail,documentation,test management tool,test execution,process flow"
