job_title,company_name,rating,experience,salary,location,job_description,skills
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Pune,". C++, Basic Python . 3 to5yrs of experience in C++ 11 Development . Strongproblem solv...","C++,Linux,Analytical,Consulting,Debugging,Siemens,HTML,Individual Contributor"
Vehicle Interface Software Developer,Vimerse Infotech,2.7,5-10 Yrs,Not disclosed,Bengaluru,Proven ability working in Agile Scrum environment . Good team player with great communi...,"C++,Software design,JTAG,Linux,Ethernet,Debugging,software quality,SCM"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru,. Strong analytical skills and should be able to understand system requirements,"C++,Medical imaging,Dicom,Managed services,C,Diagnostics,Consulting,Healthcare"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Hyderabad,"Bachelor, Master, or PhD degree or equivalent experience in Computer or Electrical Engi...","Unix,Automation,Linux,Digital design,SOC,Ethernet,System design,Healthcare"
Software developer,Siemens,4.1,1-3 Yrs,Not disclosed,Bengaluru,Bachelor sin Engineering or Master s in Computer Application from a reputed university ...,"Web application development,Web services,Agile development,Shaping,Design development,ASP.Net,Computer application,JIRA"
Software Developer,Siemens,4.1,4-6 Yrs,Not disclosed,Bengaluru,Bachelor s degree or equivalent experience requiredRequired skills to have for the succ...,"Software testing,C++,Automation,Medical devices,Software development,Coding,Cloud,Customer service"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru, Campus Hire ,"Software Developer,Software,Development,Software development"
Software Developer,Siemens,4.1,3-8 Yrs,Not disclosed,Pune,Deep understanding and experience in OOP . Proficiency in either C# or C++,"Graphics,PLM,C++,Automation,Simulation,CAD,Winforms,MFC"
software developers,Hyperdrive Infotech,1.1,1-4 Yrs,Not disclosed,Bengaluru,Can create good user interface implementation . Can work with win-form application deve...,"ERP,Sales,Programming,Data structures,Application development,Object oriented programming,OOPS,Object"
Software Developer - Opportunity To Cash,Siemens,4.1,4-6 Yrs,Not disclosed,Bengaluru,Provide technical training and user support to technicaland business groups. youll win ...,"Business services,Consulting,Agile,Siemens,Pega,User acceptance testing,Corporate strategy,Solution Architect"
Software Developer - C / C++ (Communication Protocols),Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Experience in communication telemetry protocol development.Protocols like IEC 61850, IE...","C++,Software design,Multithreading,Linux,Coding,Configuration management,Consulting,Customer support"
Software Developer / Programmer,Impressive Star Softwares,2.3,2-3 Yrs,Not disclosed,Jaipur,User interface / user experience . Write and maintain software . Source control managem...,"SQL queries,Software design,Backend,C++,Analytical,Javascript,Programming,Data structures"
Software Developer,Microbi Infotech,None,2-6 Yrs,Not disclosed,Bengaluru," Analyzing, designing database structure for the requirements Proposing architecture an...","Performance tuning,MS SQL,Multithreading,Coding,Configuration management,ADO.Net,SSRS,E-governance"
